"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance"
281479271683033,"bmkiegak-1",0,"Epcam",5686.318,7476.303,30.87766,24.847288,"AA11",0.5504316
281479271683034,"bkhkpoec-1",0,"Mme",5687.1104,7291.337,30.620874,23.910969,"AA11",7.355354
281479271683035,"bmkjekce-1",0,"Epcam",5686.857,7408.6914,31.629587,3.9685988,"AA11",2.458496
281479271683036,"bmjonnjp-1",0,"Guca2a",5686.8613,7430.0273,28.56106,5.3476806,"AA11",1.0730623
281479271683037,"bmkfnccb-1",0,"Epcam",5686.7593,7454.771,28.667185,18.908203,"AA11",1.7485011
281479271683038,"bmkaphgi-1",1,"Epcam",5687.039,7441.1226,30.260183,15.077364,"AA11",0.0
281479271683039,"bkhpgcmi-1",1,"Mme",5687.578,7324.578,30.572947,18.680525,"AA11",0.0
281479271683040,"bmkilgfa-1",0,"Mme",5687.3423,7400.471,33.989334,9.619487,"AA11",5.9783525
281479271683041,"bmjnhlia-1",1,"Gzma",5687.342,7423.7197,30.894213,40.0,"AA11",0.0
281479271683042,"bmkhoahb-1",0,"Epcam",5687.9,7467.1675,29.156168,24.725822,"AA11",0.7896092
281479271683043,"bmjpnkfh-1",1,"Epcam",5687.887,7436.6963,30.74139,40.0,"AA11",0.0
281479271683044,"bkhpgcmi-1",0,"Cd79a",5688.6855,7328.4995,29.483145,12.484717,"AA11",1.9243164
281479271683045,"bmkilgfa-1",0,"Epcam",5688.6895,7404.354,32.79769,24.580326,"AA11",5.863142
281479271683046,"bmkfnccb-1",0,"Id2",5688.6123,7456.9287,26.53902,40.0,"AA11",0.6809619
281479271683047,"bkhldgnb-1",0,"Gzma",5689.275,7319.754,26.595228,17.282238,"AA11",0.22009788
281479271683048,"bmkjekce-1",0,"Guca2a",5689.2544,7406.844,30.825027,23.154995,"AA11",4.4882355
281479271683049,"bmjpnkfh-1",1,"Epcam",5689.0703,7434.304,30.702253,33.905743,"AA11",0.0
281479271683050,"bmkjekce-1",0,"Epcam",5689.4277,7411.832,31.178705,24.616243,"AA11",0.31806642
281479271683051,"cmbkdegp-1",0,"Id2",5689.751,7722.341,28.04716,34.123085,"AA11",5.606862
281479271683052,"bmkhddjf-1",0,"Epcam",5689.9185,7459.5176,29.185923,11.327348,"AA11",0.977258
281479271683053,"bmkiegak-1",0,"Epcam",5690.047,7478.114,31.09492,34.359604,"AA11",3.5789356
281479271683054,"bmkampnd-1",0,"Epcam",5690.3696,7443.7417,28.45205,19.265951,"AA11",0.7162405
281479271683055,"bmkjekce-1",0,"Guca2a",5690.579,7407.1367,31.526335,24.381912,"AA11",4.7488055
281479271683056,"bkhlhpnd-1",0,"Guca2a",5691.0806,7304.467,29.17762,40.0,"AA11",0.5581847
281479271683057,"bmkjekce-1",0,"Epcam",5690.7993,7406.6255,32.148525,19.541883,"AA11",5.304329
281479271683058,"bkialhbb-1",0,"Epcam",5691.0483,7335.33,30.335236,18.908203,"AA11",3.1339462
281479271683059,"bmkbpcek-1",0,"Guca2a",5690.6885,7446.143,27.982672,26.259872,"AA11",1.4523438
281479271683060,"bmjmhjam-1",1,"Epcam",5690.8647,7414.8633,31.657715,19.541883,"AA11",0.099160776
281479271683061,"bmjmhjam-1",0,"Id2",5691.3447,7414.039,26.108679,39.036083,"AA11",0.9322209
281479271683062,"bkhpgcmi-1",0,"Mme",5691.9575,7325.6562,31.762892,4.5650716,"AA11",0.38517314
281479271683063,"bmkdbkpa-1",0,"Epcam",5691.887,7453.196,30.198578,24.580326,"AA11",0.43957084
281479271683064,"bmkbpcek-1",0,"Epcam",5691.9966,7445.988,28.925692,40.0,"AA11",0.31309032
281479271683065,"bkhljndf-1",0,"Cd24a",5692.676,7312.8154,27.90533,40.0,"AA11",0.19921875
281479271683066,"bmjomeal-1",0,"Epcam",5692.353,7425.921,31.605448,30.164713,"AA11",0.53857577
281479271683067,"bmkjekce-1",0,"Mme",5692.7925,7410.7056,30.792158,6.541713,"AA11",3.7364166
281479271683068,"bkiapcjk-1",0,"Guca2a",5693.099,7341.2983,26.236391,13.719347,"AA11",5.743592
281479271683069,"bmkjlfgo-1",1,"Epcam",5693.019,7419.8027,32.030968,39.036083,"AA11",0.0
281479271683070,"bmkfnccb-1",1,"Epcam",5692.901,7456.8296,30.590704,18.908203,"AA11",0.0
281479271683071,"bkhljndf-1",1,"Il2rg",5693.8467,7313.286,25.916355,40.0,"AA11",0.0
281479271683072,"bkhljndf-1",1,"Id2",5694.715,7315.2485,28.090637,5.3259172,"AA11",0.0
281479271683073,"bmjmhjam-1",0,"Mme",5694.392,7415.594,30.081747,6.7662015,"AA11",3.274718
281479271683074,"bmkhddjf-1",0,"Epcam",5694.3604,7461.0312,29.881624,12.786427,"AA11",0.54050773
281479271683075,"bmjmhjam-1",0,"Epcam",5694.676,7414.1177,32.31898,12.967121,"AA11",3.9784179
281479271683076,"bkialhbb-1",0,"Mme",5695.011,7325.404,29.704573,6.7662015,"AA11",1.8604134
281479271683077,"bkhlhpnd-1",0,"Epcam",5695.482,7297.9336,30.646458,37.715225,"AA11",3.2672753
281479271683078,"bkhlhpnd-1",0,"Epcam",5695.836,7300.693,30.300089,19.541883,"AA11",1.1100154
281479271683079,"bkhlkmab-1",1,"Epcam",5695.877,7304.3687,30.082651,24.16804,"AA11",0.0
281479271683080,"bkhljndf-1",1,"Csf1r",5695.8384,7314.3794,25.31597,6.6746817,"AA11",0.0
281479271683081,"bmkbpcek-1",1,"Guca2a",5695.7207,7443.0044,30.079016,23.943289,"AA11",0.0
281479271683082,"bmjpgdjg-1",1,"Guca2a",5696.2437,7432.9634,27.006922,35.69869,"AA11",0.0
281479271683083,"bkialhbb-1",0,"Epcam",5696.993,7333.2124,29.585129,31.355532,"AA11",0.49890518
281479271683084,"bmjpgdjg-1",1,"Epcam",5697.6934,7435.2817,30.919043,14.814569,"AA11",0.0
281479271683085,"bmkbpcek-1",1,"Epcam",5697.8022,7445.9434,30.664759,6.906644,"AA11",0.0
281479271683086,"bmknjbak-1",0,"Id2",5698.336,7436.9116,28.426609,25.03286,"AA11",0.15064485
281479271683087,"bkhlkmab-1",0,"Guca2a",5698.7676,7295.14,25.615881,23.154995,"AA11",6.597815
281479271683088,"bkhlkmab-1",1,"Epcam",5698.769,7305.5684,30.776163,15.957667,"AA11",0.0
281479271683089,"bkhnhkbe-1",0,"Epcam",5698.7437,7312.8916,29.03926,40.0,"AA11",2.105548
281479271683090,"bmkjmnmj-1",1,"Epcam",5698.4663,7457.2144,32.252594,19.541883,"AA11",0.0
281479271683091,"bmkjmnmj-1",1,"Mme",5698.4995,7457.846,30.34715,6.0840964,"AA11",0.0
281479271683092,"bmkjlfgo-1",0,"Epcam",5698.656,7415.24,33.87007,19.265951,"AA11",6.611029
281479271683093,"bkhmjjgc-1",0,"Guca2a",5699.058,7342.5376,28.44161,6.092882,"AA11",1.7385011
281479271683094,"bkhlkmab-1",0,"Gzma",5699.6826,7295.192,25.075102,40.0,"AA11",6.689723
281479271683095,"bmkbpcek-1",1,"Mme",5699.5015,7447.542,25.720318,23.910969,"AA11",0.0
281479271683096,"bmkjmnmj-1",0,"Epcam",5699.7627,7462.5117,31.550419,40.0,"AA11",1.930886
281479271683097,"bkiapcjk-1",0,"Guca2a",5700.47,7332.8647,26.224077,4.892941,"AA11",0.08544922
281479271683098,"bmkjmnmj-1",1,"Id2",5700.168,7458.4116,28.737091,24.86635,"AA11",0.0
281479271683099,"bkhnhkbe-1",1,"Mme",5701.2734,7310.256,29.791546,24.499899,"AA11",0.0
281479271683100,"bkhlkmab-1",0,"Gzma",5701.564,7298.7324,25.832338,12.988972,"AA11",4.4101562
281479271683101,"bkhnhkbe-1",1,"Mme",5701.7305,7312.0176,27.80678,7.385098,"AA11",0.0
281479271683102,"bkhmfekc-1",1,"Id2",5701.825,7323.833,26.735561,40.0,"AA11",0.0
281479271683103,"bkiapcjk-1",1,"Epcam",5702.067,7336.9272,30.206009,12.880199,"AA11",0.0
281479271683104,"bkhnhkbe-1",0,"Epcam",5702.1587,7312.843,30.241306,34.359604,"AA11",0.21221143
281479271683105,"bmkbpcek-1",0,"Epcam",5701.877,7445.4404,29.379007,40.0,"AA11",0.93004495
281479271683106,"cmbknblk-1",0,"Guca2a",5701.7417,7709.16,27.140392,22.78729,"AA11",6.313513
281479271683107,"bkhmlblk-1",1,"Guca2a",5703.1797,7308.8174,25.543407,23.154995,"AA11",0.0
281479271683108,"bmknjbak-1",0,"Epcam",5702.8633,7434.0195,31.220177,19.541883,"AA11",3.1711016
281479271683109,"bkiapcjk-1",0,"Ibsp",5704.0283,7333.928,29.545841,33.727528,"AA11",0.95612127
281479271683110,"bkidcifn-1",0,"Epcam",5704.2944,7350.3438,29.660345,23.68385,"AA11",3.110619
281479271683111,"bkhnhkbe-1",0,"Epcam",5704.7773,7312.2896,30.75354,37.715225,"AA11",0.33697847
281479271683112,"bkhmjjgc-1",1,"Epcam",5705.353,7339.484,30.229124,34.359604,"AA11",0.0
281479271683113,"bkidcifn-1",0,"Epcam",5705.27,7358.7314,25.606651,31.345905,"AA11",10.607413
281479271683114,"bkhngode-1",1,"Epcam",5705.931,7310.0938,30.79228,21.114107,"AA11",0.0
281479271683115,"bkhmjjgc-1",0,"Epcam",5705.825,7337.3354,29.66462,34.359604,"AA11",0.3521046
281479271683116,"bkhmlblk-1",0,"Epcam",5706.0137,7299.1294,31.262579,22.027872,"AA11",5.345447
281479271683117,"bmknjbak-1",0,"Epcam",5705.834,7439.5083,32.42497,19.541883,"AA11",2.3792925
281479271683118,"bkhmpkpm-1",0,"Gzma",5706.846,7314.768,25.634216,24.425854,"AA11",0.90069693
281479271683119,"bkhngode-1",0,"Epcam",5706.8677,7314.2344,29.678406,23.307734,"AA11",1.046875
281479271683120,"bkhngode-1",0,"Epcam",5707.961,7306.761,31.045952,18.680525,"AA11",0.47607422
281479271683121,"bkhngode-1",0,"Guca2a",5708.375,7306.0796,26.410812,15.062862,"AA11",1.1577148
281479271683122,"bkidcifn-1",0,"Epcam",5708.3853,7350.1914,29.943579,24.725822,"AA11",2.1317472
281479271683123,"bkibokih-1",1,"Vtn",5708.5713,7328.4688,27.198772,36.49235,"AA11",0.0
281479271683124,"bkidcifn-1",0,"Gzma",5708.6367,7350.9595,27.30597,23.115143,"AA11",2.927795
281479271683125,"bkibokih-1",0,"NegControlProbe_00012",5708.7153,7323.334,25.64831,5.1932845,"AA11",1.9929364
281479271683126,"bkhngode-1",0,"Guca2a",5710.3276,7306.857,25.75846,6.092882,"AA11",0.92115986
281479271683127,"bkidcifn-1",0,"Epcam",5710.184,7346.5156,29.2753,23.948847,"AA11",0.24101564
281479271683128,"bkhokecj-1",0,"Epcam",5710.8296,7321.631,29.219637,24.319185,"AA11",2.1399648
281479271683129,"bkidcifn-1",0,"Guca2a",5710.786,7345.0835,30.10408,23.75477,"AA11",0.16757226
281479271683130,"bkidggmc-1",0,"Gzma",5710.936,7338.07,28.818222,26.370504,"AA11",0.32456163
281479271683131,"bkidghnb-1",0,"Guca2a",5713.068,7342.992,29.286062,6.092882,"AA11",0.4229319
281479271683132,"bkibjgmd-1",1,"Dlc1",5713.4624,7330.8066,28.286066,24.32605,"AA11",0.0
281479271683133,"bkiaogoa-1",0,"Epcam",5715.3804,7325.3003,27.996513,18.908203,"AA11",1.9438221
281479271683134,"bkhngode-1",0,"Mme",5715.478,7308.526,30.844028,40.0,"AA11",4.559147
281479271683135,"bkidmhlj-1",0,"Mme",5715.362,7353.945,25.995207,7.385098,"AA11",2.1110716
281479271683136,"bkidghnb-1",0,"Epcam",5715.4233,7341.9956,29.465546,23.948847,"AA11",0.51708984
281479271683137,"bkibjgmd-1",1,"Robo2",5715.5884,7334.4106,29.046017,22.710585,"AA11",0.0
281479271683138,"bkhokecj-1",1,"Guca2a",5716.1157,7318.4917,26.197027,6.092882,"AA11",0.0
281479271683139,"bkidghnb-1",1,"Epcam",5716.063,7344.796,30.495857,34.359604,"AA11",0.0
281479271683140,"bkgobeak-1",0,"Epcam",5716.635,7365.5947,25.701836,40.0,"AA11",9.522656
281479271683141,"bkibjgmd-1",0,"Epcam",5717.482,7328.4824,29.456928,40.0,"AA11",1.4194937
281479271683142,"bkicbkap-1",1,"Id2",5718.158,7340.4263,29.03784,23.977633,"AA11",0.0
281479271683143,"bkidmhlj-1",0,"Guca2a",5719.928,7355.8994,27.315157,23.154995,"AA11",1.4600903
281479271683144,"bkiaogoa-1",1,"Guca2a",5721.6147,7327.4097,25.697172,6.092882,"AA11",0.0
281479271683145,"bkidmhlj-1",1,"Epcam",5721.7773,7350.2544,29.481283,24.319185,"AA11",0.0
281479271683146,"bkgobeak-1",0,"Guca2a",5722.3174,7358.714,25.65556,40.0,"AA11",0.60791016
281479271683147,"bkiaogoa-1",1,"Guca2a",5723.201,7326.1523,26.221678,26.259872,"AA11",0.0
281479271683148,"bkgngoli-1",0,"Cd24a",5724.2324,7335.369,27.78247,24.396149,"AA11",0.7685547
281479271683149,"bkgobeak-1",0,"Epcam",5724.6094,7359.539,30.18126,22.951307,"AA11",0.87646484
281479271683150,"bkgmiiac-1",1,"Epcam",5724.8433,7330.6196,29.347193,24.482985,"AA11",0.0
281479271683151,"bkgmiiac-1",1,"Cd24a",5724.8604,7328.641,30.242044,13.617863,"AA11",0.0
281479271683152,"bkiaogoa-1",0,"Mme",5724.9478,7322.1895,29.543335,6.4657836,"AA11",1.8897865
281479271683153,"bkgobeak-1",1,"Epcam",5725.0024,7353.9985,30.48318,24.580326,"AA11",0.0
281479271683154,"bkicbkap-1",0,"Epcam",5725.4766,7341.724,25.573683,19.541883,"AA11",1.1373153
281479271683155,"bkgojonn-1",0,"Mme",5726.367,7364.3853,25.48558,24.499899,"AA11",3.1775475
281479271683156,"bkgojonn-1",0,"Epcam",5726.412,7366.2207,31.054716,40.0,"AA11",3.0126953
281479271683157,"bkgngoli-1",0,"Ifitm2",5726.685,7340.766,25.465975,24.568586,"AA11",0.2039058
281479271683158,"UNASSIGNED",0,"Epcam",5727.1133,7442.2085,29.78466,24.482985,"AA11",23.711748
281479271683159,"bkgobeak-1",1,"Mme",5727.5845,7354.6816,25.309196,7.385098,"AA11",0.15336773
281479271683160,"bkgojonn-1",0,"Guca2a",5727.657,7366.801,26.247494,23.154995,"AA11",1.7889779
281479271683162,"bkgojonn-1",0,"Epcam",5729.22,7363.1753,30.055273,12.884798,"AA11",1.1864105
281479271683163,"bkgojonn-1",0,"Mme",5729.5044,7372.6323,29.148493,6.0840964,"AA11",4.289143
281479271683164,"bkgojonn-1",1,"Epcam",5730.9194,7363.614,30.381714,40.0,"AA11",0.0
281479271683165,"bkgojonn-1",1,"Epcam",5731.939,7368.7617,31.504593,40.0,"AA11",0.0
281479271683166,"bkgmiojm-1",0,"Cd24a",5732.9014,7327.423,28.912037,40.0,"AA11",2.6289084
281479271683167,"bkgmdjmd-1",0,"Epcam",5733.462,7222.6133,28.827816,34.359604,"AA11",4.7035255
281479271683168,"bkgniibn-1",0,"Ifitm2",5732.9487,7344.389,25.49571,24.220005,"AA11",2.3558521
281479271683169,"bkgmiojm-1",0,"Mme",5733.102,7329.2515,27.002256,6.0840964,"AA11",0.9033802
281479271683170,"bkgojonn-1",0,"Epcam",5733.4434,7369.4976,31.470743,12.585287,"AA11",0.8204684
281479271683171,"bkgojonn-1",0,"Mme",5733.5654,7361.8857,28.478535,20.017406,"AA11",0.6103213
281479271683173,"bkgniibn-1",1,"Dlc1",5734.0,7347.9297,27.074375,40.0,"AA11",0.0
281479271683174,"bkgoldfb-1",1,"Mme",5736.557,7368.771,28.614496,6.7662015,"AA11",0.0
281479271683175,"bkgniibn-1",0,"Epcam",5737.147,7360.1616,29.129059,19.541883,"AA11",1.4990234
281479271683176,"bkgmiojm-1",0,"Guca2a",5737.293,7326.2637,27.07856,19.846794,"AA11",3.8588126
281479271683177,"UNASSIGNED",0,"Epcam",5736.9136,7484.6616,25.182676,24.319185,"AA11",43.190807
281479271683178,"bkgoldfb-1",0,"BLANK_0486",5737.6694,7363.0015,25.410116,6.146018,"AA11",0.9736328
281479271683179,"bkgoldfb-1",0,"Epcam",5738.146,7361.72,29.57277,24.580326,"AA11",2.2548828
281479271683180,"bkgniibn-1",0,"Il2rg",5738.2837,7359.092,25.924433,16.945152,"AA11",0.42919922
281479271683181,"bkgljgbk-1",0,"Guca2a",5738.782,7343.751,28.451849,18.619938,"AA11",4.690719
281479271683182,"bkgljgbk-1",1,"Mme",5738.9375,7336.871,28.666372,6.839198,"AA11",0.0
281479271683183,"bkgnkmko-1",1,"Csf1r",5739.4907,7350.6587,28.777124,37.715225,"AA11",0.0
281479271683184,"bkgljgbk-1",1,"Epcam",5739.643,7336.162,30.466612,34.65836,"AA11",0.0
281479271683185,"bkgnecnk-1",0,"Cd44",5740.123,7357.058,26.485867,24.990555,"AA11",0.6522593
281479271683186,"bkgljgbk-1",1,"Guca2a",5740.4844,7332.4165,30.36466,7.941294,"AA11",0.0
281479271683187,"bkgnkmko-1",1,"Csf1r",5740.7754,7352.0127,26.982979,24.91691,"AA11",0.0
281479271683188,"bkgomnho-1",0,"Epcam",5740.7383,7379.6763,26.066187,37.715225,"AA11",5.8079667
281479271683190,"bkgnbhhj-1",0,"Guca2a",5741.171,7339.6094,26.406124,40.0,"AA11",0.610432
281479271683191,"bkgkpalp-1",1,"Epcam",5741.791,7219.852,28.85298,24.725822,"AA11",0.0
281479271683192,"bkgomnho-1",0,"Id2",5741.3164,7368.5522,25.728394,12.236928,"AA11",0.0752682
281479271683193,"bkgomnho-1",1,"Id2",5741.964,7372.69,29.115019,26.079428,"AA11",0.0
281479271683194,"bkgoldfb-1",0,"Mme",5742.6313,7365.115,29.276314,18.310276,"AA11",2.7243671
281479271683195,"bkgomnho-1",0,"Epcam",5742.8447,7376.762,25.458437,40.0,"AA11",2.5989408
281479271683196,"bkgomnho-1",0,"Epcam",5743.008,7367.933,29.393148,24.990555,"AA11",0.08140397
281479271683197,"bkgnbhhj-1",0,"Guca2a",5743.1475,7332.678,29.75948,23.154995,"AA11",1.3732678
281479271683198,"bkgomnho-1",1,"Epcam",5743.254,7371.775,30.658983,15.009368,"AA11",0.0
281479271683199,"bkgomnho-1",1,"Epcam",5743.4,7370.7905,30.207003,24.319185,"AA11",0.0
281479271683200,"bkgnbhhj-1",0,"Epcam",5744.1626,7341.3276,29.913857,40.0,"AA11",1.2758898
281479271683201,"bkgoeokh-1",0,"Epcam",5744.3403,7364.141,28.635107,14.433536,"AA11",2.2238395
281479271683202,"bkgnbhhj-1",1,"Epcam",5745.287,7336.367,29.701597,34.359604,"AA11",0.0
281479271683203,"bkgnckag-1",1,"Guca2a",5745.3433,7346.379,28.597183,6.092882,"AA11",0.0
281479271683204,"bkglbnno-1",0,"Epcam",5746.117,7230.3555,25.0634,24.319185,"AA11",3.6552734
281479271683205,"UNASSIGNED",0,"Jam3",5745.522,7575.293,27.423698,4.0187597,"AA11",109.608604
281479271683206,"bkgoeokh-1",1,"Cd34",5746.5415,7361.8496,26.213636,40.0,"AA11",0.0
281479271683207,"bkgmglfp-1",0,"Epcam",5746.663,7383.2227,25.656204,29.261175,"AA11",5.465199
281479271683208,"bkgnecnk-1",0,"Ifitm2",5747.3125,7353.261,26.524748,5.149403,"AA11",1.9967475
281479271683209,"bkgnckag-1",1,"Epcam",5747.715,7342.383,29.608717,40.0,"AA11",0.0
281479271683211,"bkgoeokh-1",1,"Dlc1",5747.8423,7363.747,25.827831,40.0,"AA11",0.0
281479271683212,"bkgnfdnb-1",0,"Vtn",5747.8555,7356.401,27.835806,34.359604,"AA11",0.04495636
281479271683213,"bkgnfdnb-1",1,"Vtn",5748.1387,7358.3066,28.355463,23.793777,"AA11",0.0
281479271683214,"bkgnbhhj-1",0,"Guca2a",5748.2603,7334.0913,28.620262,23.154995,"AA11",1.460334
281479271683215,"bkgnbhhj-1",0,"Guca2a",5749.034,7332.6787,26.094599,40.0,"AA11",2.8520956
281479271683216,"bkgmglfp-1",1,"Epcam",5749.052,7375.6064,29.587221,40.0,"AA11",0.0
281479271683217,"bkgopcim-1",0,"Epcam",5749.418,7368.6094,28.878672,6.3613496,"AA11",1.953125
281479271683218,"bkgmglfp-1",1,"Epcam",5749.7983,7377.7217,30.044497,32.4925,"AA11",0.0
281479271683219,"bkgladmf-1",0,"Guca2a",5750.4414,7224.6006,26.388805,22.925571,"AA11",0.8714637
281479271683220,"bkgnckag-1",0,"Guca2a",5750.455,7341.8257,27.846369,6.092882,"AA11",1.3524129
281479271683222,"bkgmfimi-1",0,"Mme",5751.1606,7232.7427,26.13961,31.326693,"AA11",5.713762
281479271683223,"bkgoeokh-1",0,"Epcam",5751.527,7367.608,28.071138,4.6659737,"AA11",2.9102392
281479271683224,"bkgnckag-1",0,"Epcam",5751.733,7342.8145,28.779543,19.541883,"AA11",2.1082802
281479271683225,"bkgmglfp-1",0,"Mme",5752.012,7380.108,28.42725,24.499899,"AA11",0.8353128
281479271683226,"bkgoeokh-1",0,"Dlc1",5752.78,7363.772,26.424133,40.0,"AA11",1.2269226
281479271683227,"bkgmglfp-1",0,"Guca2a",5752.9927,7384.8105,25.3389,23.154995,"AA11",5.63295
281479271683228,"bkgnfdnb-1",0,"Epcam",5753.341,7353.936,29.166807,34.359604,"AA11",2.2226057
281479271683229,"UNASSIGNED",0,"Guca2a",5753.152,7461.7524,25.075054,40.0,"AA11",52.90219
281479271683230,"accbablp-1",0,"Epcam",5753.729,7343.6953,28.908333,29.798851,"AA11",2.1750438
281479271683231,"bkgnfdnb-1",0,"Epcam",5754.203,7357.56,28.702305,40.0,"AA11",0.97802734
281479271683232,"accbablp-1",0,"Epcam",5756.1294,7351.155,28.965296,15.418915,"AA11",2.2514207
281479271683233,"accbablp-1",1,"Id2",5757.007,7343.6562,27.1105,36.49235,"AA11",0.0
281479271683234,"bkgmglfp-1",0,"Epcam",5757.6597,7372.1465,28.764938,21.849165,"AA11",4.896237
281479271683235,"accehoph-1",0,"Mme",5758.258,7232.1133,28.906689,24.01122,"AA11",3.571174
281479271683236,"accajfjo-1",1,"Robo2",5758.289,7364.555,25.591644,8.074326,"AA11",0.0
281479271683237,"accdlaak-1",0,"Epcam",5758.682,7239.436,25.47898,40.0,"AA11",8.143861
281479271683238,"acccnjme-1",0,"Jam3",5758.5176,7353.875,39.838985,6.3647947,"AA11",1.1404921
281479271683239,"accbcdnm-1",0,"Epcam",5758.731,7358.692,30.043966,34.359604,"AA11",1.7289615
281479271683240,"UNASSIGNED",0,"Epcam",5759.324,7515.149,25.070353,24.319185,"AA11",78.25737
281479271683241,"accbablp-1",0,"Mme",5760.0303,7339.7363,27.620598,17.076946,"AA11",3.532079
281479271683242,"accbablp-1",1,"Epcam",5760.1953,7345.5757,29.336725,19.265951,"AA11",0.0
281479271683243,"accajfjo-1",0,"Epcam",5760.861,7365.683,30.34336,35.69869,"AA11",1.0483398
281479271683244,"acccnjme-1",1,"Cd44",5761.0645,7352.5977,26.995934,4.573761,"AA11",0.0
281479271683245,"accbcdnm-1",0,"Guca2a",5761.254,7364.1694,27.480663,26.259872,"AA11",1.075586
281479271683247,"accbekli-1",0,"Epcam",5761.431,7387.072,25.40463,13.323593,"AA11",1.5414736
281479271683248,"accajfjo-1",0,"Epcam",5761.5854,7367.0103,30.118063,34.359604,"AA11",1.8381826
281479271683249,"accdlphf-1",0,"Mme",5762.438,7244.4443,29.561535,22.172226,"AA11",5.783594
281479271683250,"acccnjme-1",1,"Mme",5762.8105,7353.8823,25.805061,9.250122,"AA11",0.0
281479271683251,"accdlaak-1",0,"Guca2a",5763.102,7232.906,25.438288,6.092882,"AA11",2.477357
281479271683252,"acccnjme-1",1,"Cd44",5762.813,7352.4985,28.245718,4.9238167,"AA11",0.0
281479271683253,"accakand-1",0,"Mme",5762.722,7367.2817,29.538374,23.699854,"AA11",2.1178746
281479271683254,"accbekli-1",0,"Epcam",5763.2983,7376.656,29.279242,13.600389,"AA11",0.06933594
281479271683255,"accbekli-1",0,"Epcam",5764.0103,7389.022,24.817415,24.319185,"AA11",2.1032743
281479271683256,"accbcdnm-1",1,"Epcam",5764.1816,7361.235,30.181908,23.744846,"AA11",0.0
281479271683257,"accbekli-1",1,"Epcam",5764.1406,7385.4526,30.864386,19.446846,"AA11",0.0
281479271683258,"accbaoph-1",0,"Epcam",5764.705,7356.89,30.217558,34.359604,"AA11",0.41437793
281479271683259,"accakand-1",0,"Epcam",5764.729,7368.926,30.571493,19.541883,"AA11",1.9994304
281479271683260,"acceapbi-1",0,"Guca2a",5765.1743,7230.647,29.265997,23.154995,"AA11",0.2924022
281479271683261,"accakand-1",0,"Epcam",5764.9907,7368.022,29.922232,14.485644,"AA11",1.0592395
281479271683263,"acceapbi-1",1,"Epcam",5766.233,7227.1616,30.355286,18.014694,"AA11",0.0
281479271683264,"accbekli-1",0,"Guca2a",5766.612,7376.443,25.868525,7.941294,"AA11",1.8527027
281479271683265,"accbcdnm-1",0,"Mme",5767.38,7356.468,25.702358,40.0,"AA11",2.103232
281479271683266,"acblpimh-1",1,"Cd44",5767.5093,7380.136,27.099768,8.298256,"AA11",0.0
281479271683267,"accbcdnm-1",0,"Epcam",5768.0415,7357.608,30.34543,16.14223,"AA11",2.0363631
281479271683268,"accdlphf-1",0,"Guca2a",5768.69,7237.2085,27.42053,6.092882,"AA11",0.0
281479271683269,"accalgfk-1",0,"Epcam",5768.6484,7373.5376,29.789988,24.580326,"AA11",2.5713458
281479271683270,"accakand-1",1,"Epcam",5769.038,7367.0425,29.151989,40.0,"AA11",0.0
281479271683272,"acbpenmk-1",1,"Csf1r",5769.9023,7220.999,28.77262,25.002905,"AA11",0.0
281479271683274,"UNASSIGNED",0,"Mme",5770.8047,7318.016,25.73638,20.283657,"AA11",27.776915
281479271683275,"accdlphf-1",1,"Epcam",5771.617,7235.474,29.444979,18.014694,"AA11",0.0
281479271683276,"accaagdn-1",1,"Mme",5772.1313,7240.1636,30.109655,19.392801,"AA11",0.0
281479271683277,"acbpenmk-1",1,"Id2",5772.476,7222.3413,26.855764,10.397373,"AA11",0.0
281479271683278,"acblpimh-1",0,"Mme",5772.8965,7380.439,27.73184,24.499899,"AA11",0.75878906
281479271683279,"acbpenmk-1",1,"Gzma",5773.314,7220.016,28.392256,24.058012,"AA11",0.0
281479271683280,"acccffaa-1",0,"Guca2a",5773.29,7371.575,25.408508,40.0,"AA11",1.1850586
281479271683281,"accaagdn-1",1,"Epcam",5773.7397,7243.5405,29.909475,32.050343,"AA11",0.0
281479271683283,"accakand-1",0,"Guca2a",5774.5547,7363.8633,25.823975,12.421619,"AA11",3.2726343
281479271683284,"accalgfk-1",0,"Mme",5774.7,7379.7173,26.25393,24.648046,"AA11",0.4423828
281479271683285,"accahola-1",0,"Guca2a",5775.1294,7252.1113,30.965185,23.154995,"AA11",1.5328306
281479271683286,"accaagdn-1",1,"Mme",5775.5156,7240.989,29.142939,24.499899,"AA11",0.0
281479271683287,"accahola-1",0,"Guca2a",5775.5605,7252.285,26.869646,6.092882,"AA11",1.75337
